0.0000000000	0.0000000000	0.000000000	0.0000000000	0.0	0.0000000000	0.0	0.0	0	0.0
0.0000000000	0.0000000000	0.000000000	0.0000000000	0.0	-0.010000000	0.0	0.0	1	0.0
0.0000000000	0.0000000000	0.000000000	0.0000000000	0.0	-0.020000000	0.0	0.0	2	0.0
0.0000000000	0.0000000000	0.000000000	0.0000000000	0.0	-0.030000000	0.0	0.0	3	0.0
0.0000000000	0.0000000000	0.000000000	0.0000000000	0.0	-0.040000000	0.0	0.0	4	0.0
0.0000000000	0.0000000000	0.000000000	0.0000000000	0.0	-0.050000000	0.0	0.0	5	0.0
0.0000000000	0.0000000000	0.000000000	0.0000000000	0.0	-0.060000000	0.0	0.0	6	0.0
0.0000000000	0.0000000000	0.000000000	0.0000000000	0.0	-0.070000000	0.0	0.0	7	0.0
0.0000000000	0.0000000000	0.000000000	0.0000000000	0.0	-0.080000000	0.0	0.0	8	0.0
0.0000000000	0.0000000000	0.000000000	0.0000000000	0.0	-0.090000000	0.0	0.0	9	0.0
0.0000000000	0.0000000000	0.000000000	0.0000000000	0.0	-0.100000000	0.0	0.0	10	0.0
